filename,spectral_entropy,diversity_score,folder
output_291_trial3_reconstructed_epoch0291.wav,5.0887403,0.42823824,./output
output_291_trial4_reconstructed_epoch0291.wav,6.763457,0.42823824,./output
output_reconstructed_epoch0291_trial1.wav,4.624906,0.42823824,./output
output_reconstructed_epoch0291_trial2.wav,6.4270296,0.42823824,./output
output_reconstructed_epoch0291_trial3.wav,5.0844793,0.42823824,./output
output_reconstructed_epoch0291_trial4.wav,6.781922,0.42823824,./output
output_reconstructed_epoch0291_trial5.wav,5.271619,0.42823824,./output
output_reconstructed_epoch0314_trial1.wav,6.682858,0.42823824,./output
output_reconstructed_epoch0314_trial2.wav,7.127625,0.42823824,./output
output_reconstructed_epoch0314_trial3.wav,6.25763,0.42823824,./output
output_reconstructed_epoch0314_trial4.wav,6.040268,0.42823824,./output
output_reconstructed_epoch0314_trial5.wav,5.3560076,0.42823824,./output
